ID,Source,file,key_fix_text
2301,hand,00364963_page-0.png,company name
2302,hand,00364963_page-0.png,company ACN/ARSN
2303,hand,00364963_page-0.png,substantial holder name
2304,hand,00364963_page-0.png,holder ACN/ARSN
2305,hand,00364963_page-0.png,There was a change in the interests of the substantial holder on
2306,hand,00364963_page-0.png,The previous notice was dated
2307,hand,00364963_page-0.png,The previous notice was given to the company on
2308,hand,00364963_page-0.png,class of securities
2309,hand,00364963_page-0.png,Previous notice Person's notes
2310,hand,00364963_page-0.png,Previous notice Voting power
2311,hand,00364963_page-0.png,Present notice Person's votes
2312,hand,00364963_page-0.png,Present notice Voting power
2313,hand,00365535_page-0.png,company name
2314,hand,00365535_page-0.png,company ACN/ARSN
2315,hand,00365535_page-0.png,substantial holder name
2316,hand,00365535_page-0.png,holder ACN/ARSN
2317,hand,00365535_page-0.png,There was a change in the interests of the substantial holder on
2318,hand,00365535_page-0.png,The previous notice was dated
2319,hand,00365535_page-0.png,The previous notice was given to the company on
2320,hand,00365535_page-0.png,class of securities
2321,hand,00365535_page-0.png,Previous notice Person's notes
2322,hand,00365535_page-0.png,Previous notice Voting power
2323,hand,00365535_page-0.png,Present notice Person's votes
2324,hand,00365535_page-0.png,Present notice Voting power
2325,hand,00365770_page-1.png,company name
2326,hand,00365770_page-1.png,company ACN/ARSN
2327,hand,00365770_page-1.png,substantial holder name
2328,hand,00365770_page-1.png,holder ACN/ARSN
2329,hand,00365770_page-1.png,There was a change in the interests of the substantial holder on
2330,hand,00365770_page-1.png,The previous notice was dated
2331,hand,00365770_page-1.png,The previous notice was given to the company on
2332,hand,00365770_page-1.png,class of securities
2333,hand,00365770_page-1.png,Previous notice Person's notes
2334,hand,00365770_page-1.png,Previous notice Voting power
2335,hand,00365770_page-1.png,Present notice Person's votes
2336,hand,00365770_page-1.png,Present notice Voting power
